frame_index,time_seconds,rms,peak,rms_left,rms_right,stereo_correlation,stereo_width,bass,mid,treble,bass_env,mid_env,treble_env,bass_norm,mid_norm,treble_norm,spectral_centroid,spectral_flux,spectral_rolloff,onset,onset_count,onset_strength,bpm,bpm_confidence,beat_phase,bar_phase,beat_count,loudness_short,band_max,band_rms,band_centroid,band_env_max,band_env_rms,band_env_centroid,band_norm_max,band_norm_rms,band_norm_centroid,fft_magnitude_max,fft_magnitude_rms,fft_magnitude_centroid,fft_smoothed_max,fft_smoothed_rms,fft_smoothed_centroid,waveform_max,waveform_rms,waveform_centroid
154,1.642667,0.248937,0.537018,0.263758,0.255431,0.839121,0.228511,0.069016,0.002288,0.000274,0.069407,0.006293,0.000439,1.000000,0.314654,0.021972,0.566318,0.001485,0.556100,0,4,0.473694,119.68,0.498521,0.340380,0.335095,1,-13.0582,0.268623,0.073023,0.134735,0.268637,0.073303,0.135849,1.000000,0.446121,0.238255,0.268623,0.013526,0.022240,0.268637,0.013885,0.025921,0.537018,0.246262,0.559124
155,1.653333,0.248903,0.537018,0.263311,0.255961,0.838018,0.229108,0.069016,0.002288,0.000274,0.069391,0.006126,0.000433,1.000000,0.306290,0.021626,0.566182,0.001281,0.556100,0,4,0.446520,119.68,0.498521,0.361662,0.340416,1,-13.0279,0.268528,0.073031,0.134705,0.268633,0.073289,0.135758,1.000000,0.444502,0.235245,0.268528,0.013526,0.022239,0.268633,0.013858,0.025635,0.493896,0.234674,0.463417
156,1.664000,0.251790,0.537018,0.266078,0.258610,0.842279,0.226568,0.069012,0.002287,0.000274,0.069375,0.005965,0.000426,1.000000,0.298273,0.021294,0.565701,0.004584,0.556100,0,4,0.421123,119.68,0.498521,0.382944,0.345736,1,-12.9969,0.268014,0.073074,0.134550,0.268607,0.073281,0.135654,1.000000,0.443204,0.232226,0.268014,0.013527,0.022237,0.268607,0.013833,0.025369,0.530731,0.262817,0.466453
157,1.674667,0.249176,0.537018,0.263950,0.255697,0.839396,0.228343,0.069016,0.002288,0.000274,0.069360,0.005812,0.000420,1.000000,0.290593,0.020976,0.566017,0.001075,0.556100,0,4,0.396962,119.68,0.498521,0.404225,0.351056,1,-12.9630,0.268386,0.073043,0.134661,0.268598,0.073269,0.135576,1.000000,0.441831,0.229599,0.268386,0.013526,0.022239,0.268598,0.013809,0.025124,0.537018,0.252121,0.539098
158,1.685333,0.247813,0.537018,0.263151,0.254004,0.836893,0.229884,0.069017,0.002289,0.000274,0.069346,0.005665,0.000413,1.000000,0.283235,0.020672,0.566458,0.000812,0.556100,0,4,0.374173,119.68,0.498521,0.425505,0.356376,1,-12.9301,0.268700,0.073016,0.134760,0.268665,0.073263,0.135507,1.000000,0.440532,0.227195,0.268700,0.013526,0.022240,0.268665,0.013789,0.024894,0.530731,0.240699,0.503970
159,1.696000,0.251778,0.537018,0.266318,0.258341,0.842314,0.226576,0.069013,0.002286,0.000274,0.069332,0.005524,0.000408,1.000000,0.276180,0.020380,0.565830,0.005904,0.556100,0,4,0.353024,119.68,0.498521,0.446785,0.361696,1,-12.9011,0.268158,0.073062,0.134592,0.268644,0.073253,0.135438,1.000000,0.439387,0.224887,0.268158,0.013526,0.022238,0.268644,0.013769,0.024685,0.537018,0.250989,0.462450
160,1.706667,0.251700,0.537018,0.266181,0.258315,0.842311,0.226571,0.069013,0.002286,0.000274,0.069318,0.005388,0.000402,1.000000,0.269419,0.020101,0.565806,0.000244,0.556100,0,4,0.332727,119.68,0.532974,0.468064,0.367016,1,-12.8697,0.268134,0.073064,0.134585,0.268622,0.073243,0.135374,1.000000,0.438334,0.222736,0.268134,0.013526,0.022238,0.268622,0.013751,0.024492,0.530731,0.262517,0.529760
161,1.717333,0.247560,0.537018,0.261995,0.254706,0.836395,0.230065,0.069017,0.002289,0.000274,0.069306,0.005259,0.000397,1.000000,0.262946,0.019833,0.566435,0.001578,0.556100,0,4,0.313684,119.68,0.532974,0.489343,0.372336,1,-12.8371,0.268689,0.073017,0.134756,0.268666,0.073237,0.135322,1.000000,0.437308,0.220810,0.268689,0.013526,0.022240,0.268666,0.013735,0.024311,0.506012,0.235154,0.533281
162,1.728000,0.248960,0.537018,0.263598,0.255655,0.839009,0.228554,0.069017,0.002288,0.000274,0.069294,0.005135,0.000392,1.000000,0.256742,0.019576,0.566047,0.003450,0.556100,0,4,0.295857,119.68,0.532974,0.510622,0.377656,1,-12.8077,0.268415,0.073041,0.134670,0.268656,0.073227,0.135271,1.000000,0.436390,0.218986,0.268415,0.013526,0.022239,0.268656,0.013719,0.024147,0.537018,0.246408,0.440459
163,1.738667,0.251826,0.537018,0.266617,0.258111,0.842521,0.226484,0.069012,0.002287,0.000274,0.069282,0.005016,0.000387,1.000000,0.250794,0.019330,0.565698,0.003468,0.556100,0,4,0.279058,119.68,0.532974,0.531901,0.382975,1,-12.7776,0.268009,0.073074,0.134548,0.268629,0.073225,0.135200,1.000000,0.435776,0.217067,0.268009,0.013527,0.022237,0.268629,0.013705,0.023994,0.530731,0.262175,0.486781
164,1.749333,0.249286,0.537018,0.264459,0.255525,0.838636,0.228836,0.069016,0.002288,0.000274,0.069271,0.004902,0.000382,1.000000,0.245097,0.019094,0.566151,0.001284,0.556100,0,4,0.263084,119.68,0.532974,0.553179,0.388295,1,-12.7453,0.268501,0.073033,0.134696,0.268623,0.073216,0.135159,1.000000,0.434979,0.215518,0.268501,0.013526,0.022239,0.268623,0.013692,0.023855,0.537018,0.252635,0.557965
165,1.760000,0.249064,0.537018,0.263550,0.255906,0.839103,0.228481,0.069016,0.002288,0.000274,0.069260,0.004793,0.000377,1.000000,0.239638,0.018868,0.566343,0.000405,0.556100,0,4,0.247973,119.68,0.532974,0.574457,0.393614,1,-12.7151,0.268642,0.073021,0.134741,0.268636,0.073208,0.135123,1.000000,0.434230,0.214102,0.268642,0.013526,0.022240,0.268636,0.013680,0.023725,0.530731,0.234209,0.496476
166,1.770667,0.251669,0.537018,0.266032,0.258408,0.842253,0.226593,0.069012,0.002287,0.000274,0.069250,0.004688,0.000373,1.000000,0.234405,0.018652,0.565755,0.005620,0.556100,0,4,0.234068,119.68,0.532974,0.595735,0.398934,1,-12.6880,0.268073,0.073069,0.134567,0.268612,0.073202,0.135080,1.000000,0.433637,0.212685,0.268073,0.013526,0.022237,0.268612,0.013668,0.023606,0.537018,0.256778,0.460054
167,1.781333,0.250103,0.537018,0.264596,0.256975,0.839470,0.228259,0.069015,0.002288,0.000274,0.069240,0.004588,0.000369,1.000000,0.229391,0.018445,0.565880,0.000534,0.556100,0,4,0.220635,119.68,0.532974,0.617013,0.404253,1,-12.6567,0.268239,0.073056,0.134616,0.268597,0.073195,0.135045,1.000000,0.433043,0.211425,0.268239,0.013526,0.022238,0.268597,0.013658,0.023497,0.530731,0.256109,0.525972
168,1.792000,0.247053,0.537018,0.261981,0.253608,0.836761,0.229913,0.069018,0.002289,0.000274,0.069231,0.004492,0.000365,1.000000,0.224591,0.018246,0.566545,0.001295,0.556100,0,4,0.208023,119.68,0.532974,0.638290,0.409573,1,-12.6257,0.268719,0.073014,0.134766,0.268677,0.073195,0.135017,1.000000,0.432451,0.210323,0.268719,0.013526,0.022240,0.268677,0.013650,0.023392,0.506012,0.240332,0.512190
169,1.802667,0.250574,0.537018,0.265493,0.256830,0.841085,0.227358,0.069015,0.002287,0.000274,0.069222,0.004400,0.000361,1.000000,0.219987,0.018056,0.565944,0.005428,0.556100,0,4,0.196405,119.68,0.532974,0.659568,0.414892,1,-12.5977,0.268296,0.073051,0.134633,0.268661,0.073188,0.134988,1.000000,0.431947,0.209248,0.268296,0.013526,0.022238,0.268661,0.013641,0.023300,0.537018,0.248724,0.455212
170,1.813333,0.252169,0.537018,0.266894,0.258630,0.841946,0.226814,0.069011,0.002286,0.000274,0.069213,0.004311,0.000357,1.000000,0.215573,0.017873,0.565731,0.002115,0.556100,0,4,0.185241,119.68,0.532974,0.680845,0.420211,1,-12.5697,0.268041,0.073072,0.134558,0.268635,0.073188,0.134946,1.000000,0.431654,0.208100,0.268041,0.013526,0.022237,0.268635,0.013633,0.023213,0.530731,0.262946,0.513537
171,1.824000,0.249088,0.537018,0.263436,0.256070,0.839106,0.228464,0.069017,0.002288,0.000274,0.069205,0.004227,0.000354,1.000000,0.211347,0.017698,0.566287,0.001527,0.556100,0,4,0.174681,119.68,0.532974,0.702123,0.425531,1,-12.5383,0.268602,0.073025,0.134728,0.268634,0.073181,0.134925,1.000000,0.431191,0.207227,0.268602,0.013526,0.022240,0.268634,0.013625,0.023134,0.537018,0.243753,0.556000
172,1.834667,0.248319,0.537018,0.262876,0.255135,0.838324,0.228950,0.069017,0.002289,0.000274,0.069197,0.004146,0.000351,1.000000,0.207299,0.017531,0.566197,0.000784,0.556100,0,4,0.164681,119.68,0.532974,0.723400,0.430850,1,-12.5111,0.268554,0.073029,0.134713,0.268630,0.073174,0.134906,1.000000,0.430772,0.206416,0.268554,0.013526,0.022240,0.268630,0.013618,0.023062,0.530731,0.237127,0.458746
173,1.845333,0.251482,0.537018,0.266232,0.257974,0.841149,0.227293,0.069012,0.002287,0.000274,0.069189,0.004068,0.000347,1.000000,0.203417,0.017370,0.565711,0.004820,0.556100,0,4,0.155518,119.68,0.532974,0.744677,0.436169,1,-12.4833,0.268022,0.073073,0.134552,0.268605,0.073178,0.134867,1.000000,0.430632,0.205446,0.268022,0.013527,0.022237,0.268605,0.013613,0.022993,0.537018,0.261126,0.462865
174,1.856000,0.249640,0.537018,0.264493,0.256055,0.839866,0.228074,0.069015,0.002288,0.000274,0.069182,0.003994,0.000344,1.000000,0.199699,0.017216,0.565986,0.000909,0.556100,0,4,0.146629,119.68,0.532974,0.765954,0.441488,1,-12.4534,0.268355,0.073046,0.134652,0.268594,0.073172,0.134849,1.000000,0.430294,0.204741,0.268355,0.013526,0.022239,0.268594,0.013607,0.022932,0.530731,0.255831,0.542587
175,1.866667,0.248378,0.537018,0.263342,0.254770,0.838480,0.228908,0.069017,0.002288,0.000274,0.069175,0.003923,0.000341,1.000000,0.196136,0.017069,0.566504,0.000925,0.556100,0,4,0.138252,119.68,0.532974,0.787231,0.446808,1,-12.4241,0.268708,0.073015,0.134762,0.268669,0.073173,0.134837,1.000000,0.429950,0.204137,0.268708,0.013526,0.022240,0.268669,0.013602,0.022872,0.506012,0.238540,0.518528
176,1.877333,0.251194,0.537018,0.265638,0.258026,0.840751,0.227494,0.069013,0.002287,0.000274,0.069168,0.003854,0.000339,1.000000,0.192720,0.016928,0.565849,0.005947,0.556100,0,4,0.130683,119.68,0.568513,0.808508,0.452127,1,-12.3992,0.268183,0.073060,0.134600,0.268649,0.073168,0.134819,1.000000,0.429690,0.203513,0.268183,0.013526,0.022238,0.268649,0.013597,0.022821,0.537018,0.248710,0.455660
177,1.888000,0.251549,0.537018,0.265768,0.258460,0.841987,0.226736,0.069013,0.002287,0.000274,0.069162,0.003789,0.000336,1.000000,0.189446,0.016792,0.565779,0.000627,0.556100,0,4,0.123205,119.68,0.568513,0.829785,0.457446,1,-12.3705,0.268113,0.073066,0.134579,0.268626,0.073163,0.134803,1.000000,0.429462,0.202929,0.268113,0.013526,0.022237,0.268626,0.013592,0.022773,0.530731,0.262488,0.515780
178,1.898667,0.247345,0.537018,0.262095,0.254045,0.837182,0.229645,0.069018,0.002289,0.000274,0.069156,0.003726,0.000333,1.000000,0.186314,0.016663,0.566400,0.001610,0.556100,0,4,0.116220,119.68,0.568513,0.851062,0.462765,1,-12.3413,0.268676,0.073018,0.134752,0.268659,0.073160,0.134794,1.000000,0.429196,0.202463,0.268676,0.013526,0.022240,0.268659,0.013588,0.022728,0.537018,0.238873,0.531549
179,1.909333,0.249171,0.537018,0.264342,0.255421,0.838498,0.228918,0.069017,0.002288,0.000274,0.069150,0.003666,0.000331,1.000000,0.183311,0.016538,0.566072,0.002889,0.556100,0,4,0.109720,119.68,0.568513,0.872339,0.468085,1,-12.3144,0.268445,0.073038,0.134679,0.268650,0.073155,0.134784,1.000000,0.428978,0.202003,0.268445,0.013526,0.022239,0.268650,0.013584,0.022689,0.530731,0.246023,0.453408
180,1.920000,0.252350,0.537018,0.266975,0.258778,0.842994,0.226179,0.069011,0.002286,0.000274,0.069144,0.003609,0.000328,1.000000,0.180429,0.016419,0.565709,0.003778,0.556100,0,4,0.103653,119.68,0.568513,0.893615,0.473404,1,-12.2884,0.268005,0.073075,0.134547,0.268623,0.073166,0.134746,1.000000,0.429109,0.201300,0.268005,0.013527,0.022237,0.268623,0.013582,0.022647,0.537018,0.261217,0.491722
181,1.930667,0.249815,0.537018,0.264523,0.256352,0.840144,0.227891,0.069016,0.002287,0.000274,0.069139,0.003553,0.000326,1.000000,0.177670,0.016305,0.566122,0.001257,0.556100,0,4,0.097771,119.68,0.568513,0.914892,0.478723,1,-12.2594,0.268472,0.073036,0.134687,0.268617,0.073160,0.134739,1.000000,0.428914,0.200927,0.268472,0.013526,0.022239,0.268617,0.013578,0.022613,0.530731,0.252603,0.560425
182,1.941333,0.247974,0.537018,0.262389,0.255105,0.836896,0.229769,0.069017,0.002289,0.000274,0.069134,0.003501,0.000324,1.000000,0.175028,0.016196,0.566373,0.000628,0.556100,0,4,0.092186,119.68,0.568513,0.936169,0.484042,1,-12.2331,0.268660,0.073019,0.134747,0.268645,0.073157,0.134734,1.000000,0.428719,0.200611,0.268660,0.013526,0.022240,0.268645,0.013575,0.022581,0.447189,0.231072,0.485422
183,1.952000,0.251154,0.537018,0.265536,0.257930,0.841556,0.227011,0.069013,0.002287,0.000274,0.069129,0.003450,0.000322,1.000000,0.172494,0.016091,0.565767,0.005676,0.556100,0,4,0.087251,119.68,0.568513,0.957446,0.489361,1,-12.2078,0.268093,0.073068,0.134573,0.268622,0.073153,0.134723,1.000000,0.428610,0.200244,0.268093,0.013526,0.022237,0.268622,0.013572,0.022553,0.537018,0.258604,0.447416
184,1.962667,0.250327,0.537018,0.265099,0.256756,0.840762,0.227531,0.069015,0.002288,0.000274,0.069124,0.003401,0.000320,1.000000,0.170067,0.015991,0.565850,0.000369,0.556100,0,4,0.082255,119.68,0.568513,0.978722,0.494681,1,-12.1800,0.268211,0.073058,0.134608,0.268605,0.073149,0.134715,1.000000,0.428498,0.199925,0.268211,0.013526,0.022238,0.268605,0.013569,0.022527,0.530731,0.258023,0.526352
185,1.973333,0.247819,0.537018,0.263158,0.254008,0.836900,0.229880,0.069017,0.002289,0.000274,0.069119,0.003355,0.000318,1.000000,0.167744,0.015894,0.566528,0.001288,0.556100,0,4,0.077606,119.68,0.568513,0.999999,0.500000,1,-12.1519,0.268715,0.073015,0.134765,0.268677,0.073151,0.134712,1.000000,0.428345,0.199699,0.268715,0.013526,0.022240,0.268677,0.013567,0.022500,0.537018,0.242509,0.532296
186,1.984000,0.250894,0.537018,0.265414,0.257549,0.841278,0.227193,0.069015,0.002287,0.000274,0.069115,0.003310,0.000316,1.000000,0.165513,0.015802,0.565966,0.004944,0.556100,0,4,0.073463,119.68,0.568513,0.021276,0.505319,2,-12.1274,0.268325,0.073048,0.134642,0.268662,0.073146,0.134706,1.000000,0.428248,0.199441,0.268325,0.013526,0.022238,0.268662,0.013565,0.022478,0.530731,0.243985,0.461646
187,1.994667,0.261080,0.668533,0.274799,0.267738,0.852551,0.220224,0.069139,0.003222,0.000324,0.069131,0.003307,0.000321,1.000000,0.165330,0.016065,0.601192,0.139628,0.697608,1,5,0.183465,119.68,0.568513,0.042553,0.510638,2,-12.0851,0.267708,0.073065,0.134652,0.268622,0.073179,0.134707,1.000000,0.428621,0.199388,0.267708,0.013538,0.022370,0.268622,0.013571,0.022471,0.668533,0.296201,0.534764
188,2.005333,0.257775,0.668533,0.271462,0.264856,0.848086,0.222980,0.069603,0.008945,0.000569,0.069440,0.007005,0.000483,1.000000,0.350230,0.024174,0.664843,0.450734,0.727188,0,5,0.999981,119.68,0.568513,0.063829,0.515957,2,-12.0560,0.267863,0.073132,0.138225,0.268591,0.073322,0.136305,1.000000,0.455480,0.250797,0.267863,0.014288,0.030393,0.268591,0.013952,0.026572,0.532043,0.244374,0.534658
189,2.016000,0.257565,0.668533,0.271555,0.264231,0.848732,0.222619,0.069796,0.009649,0.000569,0.069674,0.008739,0.000539,1.000000,0.436946,0.026965,0.665419,0.056005,0.721351,0,5,0.949941,119.68,0.568513,0.085106,0.521276,2,-12.0306,0.269317,0.073435,0.138543,0.269067,0.073555,0.137718,1.000000,0.478967,0.288955,0.269317,0.014673,0.034205,0.269067,0.014418,0.031214,0.523468,0.241611,0.456565
190,2.026667,0.261376,0.668533,0.275441,0.267657,0.852924,0.220029,0.068959,0.003985,0.000324,0.069644,0.008540,0.000530,1.000000,0.427016,0.026515,0.609952,0.006521,0.687877,0,5,0.895788,119.68,0.568513,0.106383,0.526596,2,-12.0061,0.268354,0.073105,0.134822,0.269037,0.073538,0.137526,1.000000,0.476389,0.284443,0.268354,0.013651,0.023716,0.269037,0.014374,0.030797,0.536972,0.259693,0.468423
191,2.037333,0.251078,0.536972,0.266040,0.257385,0.840719,0.227575,0.069015,0.002359,0.000274,0.069618,0.008282,0.000520,1.000000,0.414108,0.025980,0.567735,0.002744,0.556100,0,5,0.844416,119.68,0.568513,0.127659,0.531915,2,-11.9796,0.268324,0.073048,0.134643,0.269007,0.073511,0.137305,1.000000,0.472814,0.278686,0.268324,0.013527,0.022247,0.269007,0.014311,0.030186,0.530731,0.258120,0.551492
192,2.048000,0.248616,0.537018,0.263064,0.255535,0.838559,0.228798,0.069017,0.002293,0.000274,0.069593,0.008032,0.000509,1.000000,0.401600,0.025466,0.566653,0.001036,0.556100,0,5,0.795894,119.68,0.715484,0.148936,0.537234,2,-11.9533,0.268714,0.073014,0.134764,0.268995,0.073484,0.137103,1.000000,0.469407,0.273199,0.268714,0.013526,0.022241,0.268995,0.014251,0.029601,0.537018,0.234089,0.523603
193,2.058667,0.250690,0.537018,0.265094,0.257468,0.841116,0.227276,0.069014,0.002288,0.000274,0.069568,0.007792,0.000499,1.000000,0.389603,0.024974,0.565858,0.006017,0.556100,0,5,0.750469,119.68,0.715484,0.170212,0.542553,2,-11.9307,0.268210,0.073058,0.134608,0.268962,0.073460,0.136910,1.000000,0.466296,0.267932,0.268210,0.013526,0.022238,0.268962,0.014196,0.029053,0.530731,0.250036,0.447158
194,2.069333,0.250978,0.537018,0.265527,0.257719,0.840517,0.227645,0.069013,0.002287,0.000274,0.069545,0.007562,0.000490,1.000000,0.378107,0.024503,0.565764,0.001017,0.556100,0,5,0.707351,119.68,0.715484,0.191489,0.547872,2,-11.9050,0.268093,0.073068,0.134573,0.268926,0.073438,0.136730,1.000000,0.463430,0.262939,0.268093,0.013526,0.022237,0.268926,0.014145,0.028543,0.537018,0.260803,0.505681
195,2.080000,0.247491,0.537018,0.262434,0.253993,0.837299,0.229599,0.069017,0.002289,0.000274,0.069523,0.007342,0.000481,1.000000,0.367094,0.024051,0.566367,0.001524,0.556100,0,5,0.666745,119.68,0.715484,0.212766,0.553191,2,-11.8785,0.268660,0.073019,0.134747,0.268915,0.073416,0.136573,1.000000,0.460713,0.258316,0.268660,0.013526,0.022240,0.268915,0.014098,0.028068,0.530731,0.244281,0.534462
196,2.090667,0.249634,0.537018,0.264594,0.255924,0.839981,0.228019,0.069016,0.002288,0.000274,0.069502,0.007131,0.000472,1.000000,0.356539,0.023618,0.566117,0.002364,0.556100,0,5,0.628527,119.68,0.715484,0.234042,0.558511,2,-11.8544,0.268473,0.073036,0.134688,0.268896,0.073395,0.136425,1.000000,0.458216,0.253937,0.268473,0.013526,0.022239,0.268896,0.014054,0.027626,0.524475,0.243019,0.466629
197,2.101333,0.252378,0.537018,0.266976,0.258953,0.842163,0.226669,0.069010,0.002286,0.000274,0.069481,0.006928,0.000464,1.000000,0.346421,0.023203,0.565715,0.004071,0.556100,0,5,0.592613,119.68,0.715484,0.255319,0.563830,2,-11.8317,0.268004,0.073075,0.134547,0.268859,0.073384,0.136265,1.000000,0.456138,0.249570,0.268004,0.013527,0.022237,0.268859,0.014014,0.027214,0.537018,0.260821,0.490189
198,2.112000,0.249896,0.537018,0.264184,0.256873,0.840056,0.227893,0.069016,0.002288,0.000274,0.069462,0.006735,0.000456,1.000000,0.336729,0.022806,0.566080,0.001241,0.556100,0,5,0.558592,119.68,0.715484,0.276596,0.569149,2,-11.8053,0.268444,0.073038,0.134679,0.268842,0.073365,0.136140,1.000000,0.453994,0.245718,0.268444,0.013526,0.022239,0.268842,0.013977,0.026833,0.530731,0.251062,0.552619
199,2.122667,0.247463,0.537018,0.262103,0.254267,0.837304,0.229560,0.069017,0.002289,0.000274,0.069443,0.006549,0.000448,1.000000,0.327444,0.022425,0.566401,0.000798,0.556100,0,5,0.526501,119.68,0.715484,0.297872,0.574468,2,-11.7813,0.268676,0.073018,0.134752,0.268835,0.073347,0.136029,1.000000,0.451985,0.242141,0.268676,0.013526,0.022240,0.268835,0.013943,0.026480,0.537018,0.234166,0.482450
200,2.133333,0.250997,0.537018,0.265885,0.257388,0.840608,0.227631,0.069014,0.002287,0.000274,0.069426,0.006371,0.000441,1.000000,0.318544,0.022060,0.565774,0.005767,0.556100,0,5,0.496562,119.68,0.715484,0.319149,0.579787,2,-11.7581,0.268114,0.073066,0.134579,0.268805,0.073332,0.135919,1.000000,0.450187,0.238717,0.268114,0.013526,0.022237,0.268805,0.013911,0.026152,0.530731,0.257108,0.448656
201,2.144000,0.250868,0.537018,0.265642,0.257262,0.841299,0.227212,0.069014,0.002287,0.000274,0.069408,0.006200,0.000434,1.000000,0.310016,0.021710,0.565839,0.000209,0.556100,0,5,0.468004,119.68,0.715484,0.340425,0.585106,2,-11.7335,0.268184,0.073060,0.134600,0.268779,0.073318,0.135819,1.000000,0.448520,0.235525,0.268184,0.013526,0.022238,0.268779,0.013882,0.025848,0.537018,0.260322,0.530324
202,2.154667,0.248415,0.537018,0.263324,0.254860,0.838513,0.228882,0.069017,0.002288,0.000274,0.069392,0.006037,0.000428,1.000000,0.301846,0.021375,0.566506,0.001361,0.556100,0,5,0.441159,119.68,0.715484,0.361702,0.590425,2,-11.7081,0.268708,0.073015,0.134762,0.268776,0.073302,0.135733,1.000000,0.446922,0.232616,0.268708,0.013526,0.022240,0.268776,0.013855,0.025567,0.530731,0.241110,0.544174
203,2.165333,0.250066,0.537018,0.264481,0.257021,0.839412,0.228286,0.069015,0.002288,0.000274,0.069376,0.005880,0.000421,1.000000,0.294015,0.021054,0.565992,0.004490,0.556100,0,5,0.416052,119.68,0.715484,0.382979,0.595745,2,-11.6866,0.268354,0.073046,0.134651,0.268758,0.073289,0.135650,1.000000,0.445486,0.229853,0.268354,0.013526,0.022239,0.268758,0.013830,0.025307,0.524475,0.241092,0.452877
204,2.176000,0.251920,0.537018,0.266154,0.258787,0.842421,0.226477,0.069012,0.002287,0.000274,0.069361,0.005730,0.000415,1.000000,0.286510,0.020746,0.565718,0.002814,0.556100,0,5,0.392287,119.68,0.715484,0.404255,0.601064,2,-11.6631,0.268021,0.073073,0.134552,0.268727,0.073283,0.135552,1.000000,0.444370,0.227068,0.268021,0.013527,0.022237,0.268727,0.013808,0.025066,0.537018,0.264250,0.490607
205,2.186667,0.248095,0.537018,0.262865,0.254711,0.838096,0.229109,0.069017,0.002289,0.000274,0.069347,0.005586,0.000409,1.000000,0.279323,0.020451,0.566195,0.001515,0.556100,0,5,0.369809,119.68,0.715484,0.425532,0.606383,2,-11.6380,0.268555,0.073029,0.134714,0.268720,0.073270,0.135485,1.000000,0.443117,0.224707,0.268555,0.013526,0.022240,0.268720,0.013786,0.024844,0.530731,0.245186,0.541685
206,2.197333,0.248313,0.537018,0.263591,0.254524,0.837486,0.229528,0.069017,0.002289,0.000274,0.069333,0.005449,0.000403,1.000000,0.272436,0.020169,0.566277,0.000180,0.556100,0,5,0.348542,119.68,0.715484,0.446808,0.611702,2,-11.6145,0.268602,0.073025,0.134728,0.268715,0.073258,0.135424,1.000000,0.441955,0.222518,0.268602,0.013526,0.022240,0.268715,0.013767,0.024639,0.537018,0.242005,0.474842
207,2.208000,0.252317,0.537018,0.266889,0.258801,0.842945,0.226202,0.069011,0.002286,0.000274,0.069319,0.005317,0.000398,1.000000,0.265831,0.019898,0.565732,0.005234,0.556100,0,5,0.328811,119.68,0.715484,0.468085,0.617021,2,-11.5929,0.268042,0.073072,0.134558,0.268687,0.073251,0.135351,1.000000,0.441042,0.220318,0.268042,0.013526,0.022237,0.268687,0.013749,0.024449,0.530731,0.257184,0.473789
208,2.218667,0.250824,0.537018,0.265412,0.257400,0.841309,0.227183,0.069014,0.002287,0.000274,0.069307,0.005190,0.000393,1.000000,0.259503,0.019639,0.565947,0.000713,0.556100,0,5,0.309936,119.68,0.700930,0.489362,0.622340,2,-11.5688,0.268295,0.073051,0.134633,0.268671,0.073241,0.135296,1.000000,0.440082,0.218394,0.268295,0.013526,0.022238,0.268671,0.013732,0.024274,0.537018,0.258502,0.549437
209,2.229333,0.247493,0.537018,0.261918,0.254654,0.836312,0.230113,0.069017,0.002289,0.000274,0.069295,0.005069,0.000388,1.000000,0.253444,0.019390,0.566554,0.001233,0.556100,0,5,0.292179,119.68,0.700930,0.510638,0.627660,2,-11.5453,0.268719,0.073014,0.134766,0.268702,0.073234,0.135250,1.000000,0.439148,0.216667,0.268719,0.013526,0.022240,0.268702,0.013717,0.024111,0.464386,0.231253,0.511837
210,2.240000,0.250137,0.537018,0.264640,0.256872,0.840382,0.227724,0.069015,0.002288,0.000274,0.069283,0.004953,0.000383,1.000000,0.247636,0.019152,0.565876,0.005904,0.556100,0,5,0.275733,119.68,0.700930,0.531915,0.632979,2,-11.5238,0.268239,0.073056,0.134616,0.268683,0.073225,0.135203,1.000000,0.438343,0.214999,0.268239,0.013526,0.022238,0.268683,0.013703,0.023962,0.530731,0.252643,0.437612
211,2.250667,0.251281,0.537018,0.266055,0.257628,0.841882,0.226864,0.069013,0.002287,0.000274,0.069272,0.004841,0.000378,1.000000,0.242069,0.018924,0.565753,0.001382,0.556100,0,5,0.259953,119.68,0.700930,0.553191,0.638298,2,-11.5007,0.268074,0.073069,0.134567,0.268657,0.073219,0.135152,1.000000,0.437676,0.213383,0.268074,0.013526,0.022237,0.268657,0.013690,0.023825,0.537018,0.261608,0.507492
212,2.261333,0.248348,0.537018,0.263630,0.254554,0.837530,0.229502,0.069017,0.002289,0.000274,0.069261,0.004735,0.000374,1.000000,0.236738,0.018705,0.566334,0.001456,0.556100,0,5,0.245086,119.68,0.700930,0.574468,0.643617,2,-11.4764,0.268642,0.073021,0.134741,0.268657,0.073209,0.135117,1.000000,0.436947,0.212007,0.268642,0.013526,0.022240,0.268657,0.013678,0.023698,0.530731,0.246906,0.551679
213,2.272000,0.249902,0.537018,0.264408,0.256655,0.840106,0.227889,0.069016,0.002288,0.000274,0.069251,0.004633,0.000370,1.000000,0.231627,0.018495,0.566157,0.001792,0.556100,0,5,0.231095,119.68,0.700930,0.595745,0.648936,2,-11.4547,0.268501,0.073033,0.134696,0.268650,0.073201,0.135083,1.000000,0.436292,0.210713,0.268501,0.013526,0.022239,0.268650,0.013667,0.023582,0.537018,0.237855,0.473573
214,2.282667,0.252210,0.537018,0.266571,0.258907,0.842879,0.226217,0.069011,0.002286,0.000274,0.069241,0.004535,0.000366,1.000000,0.226727,0.018294,0.565704,0.004383,0.556100,0,5,0.218070,119.68,0.700930,0.617021,0.654255,2,-11.4340,0.268007,0.073074,0.134548,0.268623,0.073203,0.135023,1.000000,0.435991,0.209247,0.268007,0.013527,0.022237,0.268623,0.013657,0.023472,0.530731,0.261654,0.480943
